image,level
11498_right,2
11499_left,0
11499_right,0
1149_left,0
1149_right,0
11501_left,0
11501_right,0
11502_left,0
11502_right,0
11506_left,0
11506_right,0
11507_left,0
11507_right,0
11508_left,0
11508_right,0
11509_left,2
11509_right,4
1150_left,0
1150_right,0
11510_left,0
11510_right,0
11511_left,0
11511_right,2
11513_left,0
11513_right,0
11514_left,2
11514_right,0
11515_left,0
11515_right,0
11517_left,0
11517_right,0
11518_left,0
11518_right,0
1151_left,0
1151_right,0
11521_left,0
11521_right,0
11522_left,0
11522_right,0
11523_left,0
11523_right,2
11524_left,0
11524_right,0
11525_left,0
11525_right,0
11528_left,0
11528_right,0
11530_left,0
11530_right,0
11531_left,0
11531_right,0
11532_left,0
11532_right,0
11533_left,0
11533_right,0
11535_left,3
11535_right,4
11536_left,0
11536_right,0
11537_left,0
11537_right,0
11538_left,0
11538_right,0
1153_left,0
1153_right,0
11540_left,2
11540_right,0
11544_left,0
11544_right,0
11548_left,0
11548_right,0
11549_left,0
11549_right,0
1154_left,0
1154_right,0
11552_left,0
11552_right,0
11554_left,0
11554_right,0
11556_left,0
11556_right,0
11557_left,0
11557_right,0
11558_left,0
11558_right,0
11559_left,0
11559_right,0
1155_left,0
1155_right,2
11560_left,2
11560_right,0
11561_left,0
11561_right,0
11562_left,2
11562_right,0
11563_left,0
11563_right,0
11564_left,2
11564_right,2
11565_left,0
11565_right,0
11566_left,0
11566_right,0
11567_left,0
11567_right,0
11568_left,0
11568_right,0
11569_left,2
11569_right,0
1156_left,0
1156_right,0
11570_left,0
11570_right,0
11571_left,0
11571_right,0
11572_left,0
11572_right,0
11576_left,0
11576_right,2
11577_left,0
11577_right,0
11578_left,4
11578_right,2
1157_left,0
1157_right,1
11580_left,0
11580_right,3
11582_left,0
11582_right,0
11583_left,0
11583_right,0
11585_left,0
11585_right,0
11586_left,0
11586_right,0
11587_left,0
11587_right,0
11588_left,3
11588_right,0
11589_left,0
11589_right,0
1158_left,0
1158_right,0
11591_left,0
11591_right,0
11592_left,0
11592_right,0
11595_left,0
11595_right,0
11596_left,0
11596_right,0
11597_left,2
11597_right,2
11599_left,2
11599_right,4
1159_left,0
1159_right,0
11602_left,0
11602_right,0
11604_left,0
11604_right,0
11606_left,0
11606_right,0
11608_left,0
11608_right,0
11609_left,0
11609_right,4
1160_left,0
1160_right,0
11611_left,0
11611_right,2
11613_left,0
11613_right,0
11614_left,2
11614_right,3
11615_left,2
11615_right,0
11617_left,0
11617_right,0
11620_left,0
11620_right,0
11621_left,0
11621_right,0
11622_left,0
11622_right,0
11627_left,0
11627_right,0
11628_left,0
11628_right,0
11629_left,2
11629_right,2
11632_left,0
11632_right,2
11633_left,0
11633_right,0
11634_left,0
11634_right,0
11635_left,0
11635_right,0
11636_left,0
11636_right,0
11637_left,0
11637_right,0
1163_left,0
1163_right,0
11641_left,2
11641_right,2
11643_left,0
11643_right,0
11644_left,0
11644_right,0
1164_left,1
1164_right,0
11653_left,0
11653_right,0
11654_left,0
11654_right,0
11656_left,0
11656_right,0
11657_left,0
11657_right,0
11658_left,0
11658_right,0
11659_left,0
11659_right,2
11660_left,0
11660_right,0
11662_left,2
11662_right,0
11663_left,0
11663_right,0
11664_left,0
11664_right,0
11666_left,0
11666_right,0
11667_left,2
11667_right,3
11668_left,0
11668_right,0
11669_left,0
11669_right,0
1166_left,0
1166_right,0
11670_left,0
11670_right,0
11671_left,0
11671_right,0
11672_left,0
11672_right,0
11673_left,4
11673_right,0
11674_left,0
11674_right,0
11675_left,0
11675_right,0
11676_left,0
11676_right,0
11678_left,0
11678_right,0
11680_left,0
11680_right,1
11681_left,0
11681_right,0
11682_left,0
11682_right,2
11683_left,0
11683_right,0
11685_left,3
11685_right,4
11686_left,0
11686_right,0
11687_left,0
11687_right,0
11688_left,0
11688_right,0
11689_left,4
11689_right,0
1168_left,0
1168_right,0
11690_left,0
11690_right,0
11692_left,0
11692_right,0
11693_left,0
11693_right,0
11694_left,0
11694_right,0
11695_left,0
11695_right,0
11696_left,0
11696_right,0
11699_left,0
11699_right,0
1169_left,0
1169_right,0
116_left,3
116_right,4
11700_left,0
11700_right,0
11701_left,0
11701_right,0
11702_left,0
11702_right,0
11705_left,0
11705_right,0
11706_left,0
11706_right,0
11708_left,0
11708_right,0
11709_left,0
11709_right,0
11710_left,0
11710_right,0
11711_left,0
11711_right,0
11712_left,0
11712_right,2
11713_left,0
11713_right,0
11714_left,0
11714_right,2
11715_left,0
11715_right,0
11716_left,0
11716_right,0
11718_left,0
11718_right,0
1171_left,0
1171_right,2
11721_left,2
11721_right,3
11722_left,0
11722_right,0
11723_left,0
11723_right,0
11725_left,0
11725_right,2
11728_left,4
11728_right,4
11729_left,2
11729_right,4
11731_left,2
11731_right,0
11732_left,0
11732_right,0
11733_left,2
11733_right,0
11735_left,0
11735_right,0
11737_left,0
11737_right,0
11739_left,0
11739_right,0
1173_left,0
1173_right,0
11742_left,0
11742_right,0
11743_left,0
11743_right,0
11745_left,2
11745_right,2
11746_left,0
11746_right,0
11747_left,0
11747_right,0
11748_left,0
11748_right,0
1174_left,0
1174_right,0
11751_left,0
11751_right,0
11752_left,0
11752_right,0
11753_left,0
11753_right,0
11755_left,0
11755_right,0
11756_left,0
11756_right,0
11757_left,3
11757_right,0
1175_left,0
1175_right,0
11761_left,0
11761_right,0
11762_left,0
11762_right,0
11763_left,0
11763_right,0
11764_left,0
11764_right,0
11765_left,0
11765_right,0
11766_left,0
11766_right,0
11767_left,2
11767_right,0
11769_left,0
11769_right,0
1176_left,0
1176_right,2
11771_left,0
11771_right,0
11774_left,0
11774_right,2
11777_left,0
11777_right,0
11782_left,0
11782_right,0
11783_left,2
11783_right,2
11784_left,0
11784_right,0
11785_left,2
11785_right,0
11787_left,1
11787_right,0
11788_left,2
11788_right,2
11792_left,0
11792_right,2
11794_left,0
11794_right,0
11795_left,0
11795_right,0
11797_left,2
11797_right,0
11798_left,0
11798_right,0
11799_left,0
11799_right,0
11800_left,0
11800_right,0
11801_left,0
11801_right,0
11803_left,0
11803_right,0
11804_left,0
11804_right,0
11806_left,0
11806_right,0
11809_left,0
11809_right,2
11810_left,0
11810_right,0
11812_left,2
11812_right,2
11813_left,0
11813_right,0
11814_left,0
11814_right,0
1181_left,0
1181_right,0
11820_left,0
11820_right,1
11821_left,0
11821_right,0
11822_left,0
11822_right,0
11825_left,0
11825_right,0
11827_left,0
11827_right,0
11831_left,0
11831_right,0
11834_left,0
11834_right,0
11835_left,0
11835_right,0
11836_left,0
11836_right,0
11837_left,0
11837_right,0
11839_left,0
11839_right,0
1183_left,2
1183_right,4
11841_left,0
11841_right,0
11842_left,0
11842_right,0
11843_left,0
11843_right,2
11844_left,0
11844_right,2
11846_left,0
11846_right,0
11848_left,2
11848_right,0
1184_left,0
1184_right,0
11850_left,0
11850_right,1
11851_left,0
11851_right,3
11852_left,2
11852_right,0
11853_left,0
11853_right,0
11857_left,0
11857_right,0
11859_left,0
11859_right,3
1185_left,2
1185_right,2
11860_left,0
11860_right,0
11861_left,0
11861_right,0
11862_left,0
11862_right,0
11864_left,2
11864_right,3
11865_left,1
11865_right,3
11867_left,0
11867_right,0
11868_left,0
11868_right,0
11869_left,0
11869_right,0
1186_left,0
1186_right,0
11872_left,0
11872_right,0
11873_left,0
11873_right,0
11875_left,0
11875_right,0
11876_left,4
11876_right,4
11877_left,0
11877_right,0
11878_left,0
11878_right,0
11879_left,0
11879_right,0
1187_left,0
1187_right,0
11880_left,3
11880_right,3
11881_left,0
11881_right,0
11882_left,0
11882_right,0
11883_left,0
11883_right,2
11884_left,2
11884_right,2
11885_left,4
11885_right,0
11886_left,2
11886_right,0
11887_left,0
11887_right,0
11891_left,0
11891_right,0
11892_left,0
11892_right,0
11893_left,0
11893_right,0
11895_left,0
11895_right,0
11897_left,0
11897_right,0
11898_left,0
11898_right,0
1189_left,0
1189_right,0
118_left,0
118_right,0
11901_left,2
11901_right,0
11902_left,0
11902_right,0
11905_left,0
11905_right,0
11906_left,2
11906_right,2
11907_left,2
11907_right,0
11908_left,0
11908_right,0
1190_left,0
1190_right,0
11911_left,0
11911_right,1
11912_left,0
11912_right,0
11917_left,0
11917_right,0
11918_left,1
11918_right,0
11919_left,0
11919_right,0
1191_left,0
1191_right,0
11921_left,0
11921_right,0
11922_left,0
11922_right,0
11924_left,2
11924_right,2
11925_left,2
11925_right,0
11927_left,0
11927_right,0
11928_left,0
11928_right,0
11931_left,0
11931_right,0
11932_left,0
11932_right,0
11933_left,0
11933_right,0
11934_left,0
11934_right,0
11936_left,0
11936_right,0
11938_left,2
11938_right,0
11939_left,0
11939_right,0
1193_left,0
1193_right,0
11941_left,0
11941_right,0
11944_left,2
11944_right,2
11945_left,0
11945_right,1
11947_left,0
11947_right,0
11948_left,0
11948_right,0
1194_left,0
1194_right,0
11950_left,2
11950_right,0
11951_left,2
11951_right,3
11954_left,0
11954_right,0
11955_left,3
11955_right,4
11958_left,0
11958_right,0
1195_left,0
1195_right,0
11960_left,3
11960_right,3
11961_left,0
11961_right,0
11963_left,0
11963_right,0
11964_left,0
11964_right,0
11967_left,0
11967_right,0
11969_left,0
11969_right,0
11972_left,0
11972_right,0
11973_left,0
11973_right,0
11976_left,2
11976_right,0
11977_left,0
11977_right,0
11978_left,0
11978_right,0
11979_left,0
11979_right,0
11981_left,2
11981_right,0
11984_left,0
11984_right,0
11985_left,0
11985_right,2
11986_left,0
11986_right,0
11987_left,2
11987_right,2
1198_left,0
1198_right,0
11991_left,0
11991_right,0
11993_left,0
11993_right,0
11994_left,0
11994_right,0
11998_left,0
11998_right,0
11999_left,0
11999_right,2
11_left,0
11_right,0
12002_left,0
12002_right,0
12004_left,0
12004_right,0
12006_left,0
12006_right,0
12007_left,0
12007_right,0
12008_left,0
12008_right,0
12009_left,3
12009_right,2
1200_left,0
1200_right,0
12011_left,1
12011_right,0
12012_left,0
12012_right,0
12013_left,0
12013_right,0
12015_left,0
12015_right,0
12016_left,0
12016_right,0
12017_left,0
12017_right,0
12019_left,0
12019_right,0
1201_left,0
1201_right,0
12020_left,0
12020_right,0
12021_left,0
12021_right,2
12022_left,0
12022_right,0
12024_left,0
12024_right,0
12025_left,0
12025_right,0
12028_left,3
12028_right,0
12029_left,0
12029_right,0
12030_left,0
12030_right,0
12032_left,0
12032_right,0
12033_left,0
12033_right,0
12034_left,3
12034_right,0
12035_left,3
12035_right,3
12037_left,3
12037_right,3
12038_left,0
12038_right,0
12039_left,0
12039_right,0
1203_left,0
1203_right,0
12041_left,0
12041_right,0
12043_left,0
12043_right,3
12044_left,0
12044_right,0
12045_left,4
12045_right,0
12046_left,0
12046_right,0
12047_left,2
12047_right,0
12048_left,0
12048_right,0
12049_left,0
12049_right,0
12050_left,0
12050_right,0
12051_left,0
12051_right,0
12052_left,0
12052_right,0
12053_left,0
12053_right,0
12054_left,0
12054_right,0
12055_left,0
12055_right,1
12057_left,0
12057_right,2
12059_left,2
12059_right,2
1205_left,0
1205_right,4
12060_left,0
12060_right,0
12062_left,0
12062_right,0
12064_left,2
12064_right,0
12065_left,0
12065_right,0
12066_left,2
12066_right,1
12069_left,0
12069_right,0
12071_left,0
12071_right,0
12073_left,0
12073_right,2
12077_left,2
12077_right,0
12078_left,0
12078_right,0
1207_left,0
1207_right,0
12080_left,2
12080_right,0
12081_left,0
12081_right,0
12083_left,0
12083_right,0
12084_left,2
12084_right,0
12085_left,0
12085_right,0
12087_left,2
12087_right,4
12088_left,0
12088_right,0
1208_left,0
1208_right,0
12090_left,0
12090_right,0
12091_left,0
12091_right,0
12093_left,0
12093_right,0
12094_left,0
12094_right,0
12096_left,0
12096_right,0
12097_left,0
12097_right,4
12099_left,0
12099_right,0
1209_left,0
1209_right,2
120_left,0
120_right,0
12102_left,0
12102_right,0
12109_left,0
12109_right,0
1210_left,0
1210_right,0
12112_left,0
12112_right,0
12113_left,0
12113_right,0
12115_left,0
12115_right,1
12116_left,2
12116_right,0
12117_left,0
12117_right,0
12118_left,0
12118_right,0
12120_left,1
12120_right,0
12121_left,0
12121_right,0
12122_left,0
12122_right,0
12123_left,0
12123_right,0
12125_left,0
12125_right,0
12130_left,2
12130_right,2
12131_left,0
12131_right,0
12132_left,0
12132_right,0
12134_left,0
12134_right,0
12135_left,2
12135_right,0
12136_left,0
12136_right,0
12137_left,0
12137_right,0
12138_left,2
12138_right,3
1213_left,3
1213_right,3
12142_left,0
12142_right,0
12143_left,0
12143_right,0
12145_left,2
12145_right,2
1214_left,0
1214_right,0
12150_left,0
12150_right,0
12151_left,0
12151_right,0
12152_left,4
12152_right,0
12153_left,0
12153_right,0
12158_left,0
12158_right,1
1215_left,2
1215_right,0
12160_left,0
12160_right,0
12161_left,0
12161_right,0
12162_left,0
12162_right,0
12163_left,0
12163_right,0
12164_left,0
12164_right,0
12165_left,3
12165_right,4
12166_left,0
12166_right,0
12167_left,0
12167_right,0
12169_left,4
12169_right,4
1216_left,0
1216_right,3
12172_left,2
12172_right,2
12173_left,0
12173_right,2
12174_left,0
12174_right,0
12177_left,0
12177_right,0
12178_left,0
12178_right,0
1217_left,0
1217_right,0
12180_left,2
12180_right,4
12181_left,0
12181_right,0
12183_left,3
12183_right,2
12184_left,2
12184_right,0
12185_left,1
12185_right,0
12186_left,2
12186_right,0
12188_left,0
12188_right,0
12189_left,0
12189_right,2
1218_left,2
1218_right,2
12190_left,0
12190_right,0
12191_left,2
12191_right,2
12192_left,2
12192_right,0
12195_left,2
12195_right,2
12196_left,0
12196_right,0
12197_left,0
12197_right,0
12198_left,2
12198_right,0
12199_left,0
12199_right,0
1219_left,2
1219_right,0
121_left,0
121_right,0
12200_left,0
12200_right,0
12201_left,0
12201_right,2
12202_left,0
12202_right,0
12203_left,0
12203_right,4
12204_left,0
12204_right,0
12207_left,0
12207_right,0
1220_left,2
1220_right,0
12212_left,0
12212_right,0
12217_left,0
12217_right,0
12218_left,0
12218_right,2
12219_left,0
12219_right,0
1221_left,0
1221_right,0
12220_left,2
12220_right,0
12221_left,0
12221_right,0
12222_left,0
12222_right,2
12223_left,0
12223_right,0
12224_left,0
12224_right,0
12226_left,0
12226_right,0
12228_left,0
12228_right,2
12229_left,0
12229_right,0
12230_left,4
12230_right,4
12234_left,0
12234_right,0
12235_left,0
12235_right,0
12236_left,0
12236_right,0
12237_left,0
12237_right,0
1223_left,0
1223_right,0
12240_left,2
12240_right,0
12242_left,0
12242_right,0
12243_left,0
12243_right,0
12244_left,0
12244_right,0
12245_left,0
12245_right,0
12248_left,0
12248_right,0
12249_left,0
12249_right,0
1224_left,0
1224_right,0
12250_left,0
12250_right,0
12251_left,0
12251_right,0
12252_left,0
12252_right,0
12253_left,2
12253_right,0
12254_left,0
12254_right,2
12259_left,0
12259_right,0
1225_left,0
1225_right,0
12261_left,0
12261_right,0
12262_left,0
12262_right,0
12263_left,0
12263_right,0
12265_left,1
12265_right,0
12266_left,0
12266_right,0
12267_left,0
12267_right,0
12269_left,2
12269_right,3
12270_left,2
12270_right,2
12272_left,0
12272_right,0
12273_left,0
12273_right,0
12274_left,0
12274_right,0
12275_left,0
12275_right,0
12276_left,0
12276_right,0
12277_left,0
12277_right,0
1227_left,0
1227_right,0
12280_left,0
12280_right,0
12281_left,0
12281_right,0
12282_left,2
12282_right,3
12283_left,0
12283_right,0
12284_left,0
12284_right,0
12285_left,4
12285_right,4
12288_left,0
12288_right,0
12291_left,0
12291_right,0
12293_left,0
12293_right,0
12296_left,3
12296_right,0
12297_left,2
12297_right,0
12298_left,0
12298_right,0
1229_left,0
1229_right,0
12300_left,0
12300_right,0
12302_left,0
12302_right,0
12304_left,2
12304_right,0
12308_left,0
12308_right,0
12309_left,2
12309_right,0
1230_left,0
1230_right,0
12310_left,0
12310_right,0
12312_left,0
12312_right,0
12314_left,0
12314_right,0
12315_left,0
12315_right,0
12317_left,0
12317_right,0
12318_left,0
12318_right,0
12319_left,4
12319_right,0
1231_left,0
1231_right,0
12322_left,0
12322_right,3
12323_left,2
12323_right,0
12324_left,0
12324_right,0
12328_left,0
12328_right,2
1232_left,4
1232_right,0
12330_left,0
12330_right,2
12331_left,2
12331_right,0
12332_left,0
12332_right,0
12334_left,0
12334_right,0
12336_left,2
12336_right,2
12337_left,0
12337_right,0
12338_left,0
12338_right,0
12340_left,0
12340_right,0
12341_left,0
12341_right,0
12342_left,3
12342_right,4
12343_left,0
12343_right,0
12344_left,0
12344_right,2
12345_left,1
12345_right,2
12346_left,0
12346_right,0
12347_left,0
12347_right,0
1234_left,0
1234_right,0
12350_left,0
12350_right,0
12351_left,0
12351_right,0
12354_left,0
12354_right,2
12355_left,0
12355_right,2
12357_left,0
12357_right,2
12358_left,0
12358_right,0
12359_left,2
12359_right,2
1235_left,0
1235_right,0
12360_left,0
12360_right,2
12361_left,0
12361_right,0
12363_left,0
12363_right,0
12364_left,0
12364_right,0
12365_left,1
12365_right,0
12366_left,0
12366_right,0
12367_left,0
12367_right,0
12368_left,3
12368_right,3
12369_left,0
12369_right,0
1236_left,0
1236_right,2
12371_left,0
12371_right,0
12373_left,1
12373_right,0
12374_left,3
12374_right,3
12375_left,0
12375_right,2
12376_left,2
12376_right,0
12377_left,2
12377_right,2
12379_left,0
12379_right,0
1237_left,0
1237_right,0
12380_left,0
12380_right,2
12381_left,0
12381_right,1
12383_left,0
12383_right,2
12384_left,0
12384_right,0
12385_left,0
12385_right,0
12387_left,0
12387_right,4
12388_left,0
12388_right,0
12389_left,0
12389_right,0
1238_left,0
1238_right,4
12390_left,4
12390_right,0
12391_left,0
12391_right,2
12393_left,2
12393_right,0
12394_left,0
12394_right,0
12398_left,2
12398_right,4
1239_left,0
1239_right,0
123_left,0
123_right,0
12401_left,0
12401_right,0
12402_left,2
12402_right,0
12405_left,0
12405_right,0
12406_left,0
12406_right,0
12407_left,0
12407_right,0
12408_left,0
12408_right,0
12412_left,0
12412_right,0
12414_left,0
12414_right,0
12415_left,0
12415_right,0
12416_left,0
12416_right,0
1241_left,0
1241_right,0
12420_left,0
12420_right,0
12421_left,0
12421_right,0
12422_left,0
12422_right,0
12423_left,0
12423_right,0
12424_left,0
12424_right,0
12426_left,0
12426_right,0
12427_left,0
12427_right,0
12430_left,0
12430_right,0
12431_left,0
12431_right,0
12435_left,0
12435_right,0
12438_left,2
12438_right,0
12439_left,0
12439_right,0
1243_left,0
1243_right,0
12440_left,0
12440_right,0
12442_left,2
12442_right,0
12443_left,0
12443_right,0
12446_left,0
12446_right,0
12449_left,0
12449_right,0
1244_left,0
1244_right,0
12453_left,2
12453_right,2
12454_left,0
12454_right,0
12455_left,0
12455_right,2
12456_left,0
12456_right,0
12457_left,0
12457_right,0
12459_left,0
12459_right,0
1245_left,0
1245_right,0
12462_left,0
12462_right,0
12463_left,2
12463_right,3
12465_left,0
12465_right,0
12466_left,0
12466_right,0
